,original,input,regrex_rule,dict_rule
98721,Vote 5 sao nhe !!,"['Vote', '5', 'sao', 'nhe', '!!']","['Vote', '5', 'sao', 'nhe', '!!']","['Vote', '5', 'sao', 'nhé', '!!']"
1820,Thà mặc như ank pảnk còn vừa mắt hơn =)),"['Thà', 'mặc', 'như', 'ank', 'pảnk', 'còn', 'vừa mắt', 'hơn', '=))']","['Thà', 'mặc', 'như', 'ank', 'pảnk', 'còn', 'vừa mắt', 'hơn', '=))']","['Thà', 'mặc', 'như', 'anh', 'pảnk', 'càn', 'vừa mắt', 'hơn', '=))']"
35173,có ăn qq quá ai nói Gì cũng tin biết cuộc đời sài chai nước hoa chính hãng chưa nữa,"['có', 'ăn', 'qq', 'quá', 'ai', 'nói', 'Gì', 'cũng', 'tin', 'biết', 'cuộc đời', 'sài', 'chai', 'nước hoa', 'chính', 'hãng', 'chưa', 'nữa']","['có', 'ăn', 'qq', 'quá', 'ai', 'nói', 'Gì', 'cũng', 'tin', 'biết', 'cuộc đời', 'sài', 'chai', 'nước hoa', 'chính', 'hãng', 'chưa', 'nữa']","['có', 'á', 'quần què', 'quá', 'ạ', 'nói', 'Gì', 'cũng', 'tin', 'biết', 'cuộc đời', 'xài', 'chai', 'nước hoa', 'chính', 'hãng', 'chưa', 'nửa']"
36420,Em đứng đây từ chiều 😁,"['Em', 'đứng', 'đây', 'từ', 'chiều', '😁']","['Em', 'đứng', 'đây', 'từ', 'chiều', '😁']","['Em', 'đứng', 'dây', 'từ', 'chiều', '😁']"
46942,@username . MOI GIA NHAP DCS .,"['@username', '.', 'MOI', 'GIA', 'NHAP', 'DCS', '.']","['@username', '.', 'MOI', 'GIA', 'NHAP', 'DCS', '.']","['@username', '.', 'MOI', 'GIA', 'NHAP', 'DCS', '.']"
7823,tới cái chuyện ông hùng vs bà tư nha cười xiu,"['tới', 'cái', 'chuyện', 'ông', 'hùng', 'vs', 'bà', 'tư', 'nha', 'cười', 'xiu']","['tới', 'cái', 'chuyện', 'ông', 'hùng', 'vs', 'bà', 'tư', 'nha', 'cười', 'xiu']","['tớ', 'gái', 'chuyện', 'ông', 'hùng', 'với', 'ba', 'tư', 'nhà', 'cười', 'xíu']"
62478,"Máy nhiều lúc đơ đơ ra , đứng máy luôn !","['Máy', 'nhiều', 'lúc', 'đơ', 'đơ', 'ra', ',', 'đứng', 'máy', 'luôn', '!']","['Máy', 'nhiều', 'lúc', 'đơ', 'đơ', 'ra', ',', 'đứng', 'máy', 'luôn', '!']","['Máy', 'nhiều', 'lúc', 'đơ', 'đơ', 'ra', ',', 'đứng', 'máy', 'luôn', '!']"
116389,"Nhiều ý kiến thấy điều khiển không nhạy thì có thể do quạt ở chế độ stanby , tắt thì được luôn còn muốn điều khiển tăng giảm hay quay thì phải ấn 2 lần ( 1 lần cho màn hình sáng lên , lần sau mới nhận tín hiệu điều khiển ) --> đây là khi dùng quạt mình thấy như vậy chứ ko chắc là các ý kiến với điều khiển là hỏng thật hay không nhé","['Nhiều', 'ý kiến', 'thấy', 'điều khiển', 'không', 'nhạy', 'thì', 'có thể', 'do', 'quạt', 'ở', 'chế độ', 'stanby', ',', 'tắt', 'thì', 'được', 'luôn', 'còn', 'muốn', 'điều khiển', 'tăng', 'giảm', 'hay', 'quay', 'thì', 'phải', 'ấn', '2', 'lần', '(', '1', 'lần', 'cho', 'màn hình', 'sáng', 'lên', ',', 'lần', 'sau', 'mới', 'nhận', 'tín hiệu', 'điều khiển', ')', '-->', 'đây', 'là', 'khi', 'dùng', 'quạt', 'mình', 'thấy', 'như vậy', 'chứ', 'ko', 'chắc', 'là', 'các', 'ý kiến', 'với', 'điều khiển', 'là', 'hỏng', 'thật', 'hay', 'không', 'nhé']","['Nhiều', 'ý kiến', 'thấy', 'điều khiển', 'không', 'nhạy', 'thì', 'có thể', 'do', 'quạt', 'ở', 'chế độ', 'stanby', ',', 'tắt', 'thì', 'được', 'luôn', 'còn', 'muốn', 'điều khiển', 'tăng', 'giảm', 'hay', 'quay', 'thì', 'phải', 'ấn', '2', 'lần', '(', '1', 'lần', 'cho', 'màn hình', 'sáng', 'lên', ',', 'lần', 'sau', 'mới', 'nhận', 'tín hiệu', 'điều khiển', ')', '-->', 'đây', 'là', 'khi', 'dùng', 'quạt', 'mình', 'thấy', 'như vậy', 'chứ', 'ko', 'chắc', 'là', 'các', 'ý kiến', 'với', 'điều khiển', 'là', 'hỏng', 'thật', 'hay', 'không', 'nhé']","['Nhiều', 'ý kiến', 'thấy', 'điều khiển', 'không', 'nhạy', 'thì', 'có thể', 'đó', 'quạt', 'ở', 'chế độ', 'stanby', ',', 'tắt', 'thì', 'được', 'luôn', 'càn', 'muốn', 'điều khiển', 'tăng', 'giảm', 'hay', 'quay', 'thì', 'phải', 'ấn', '2', 'lần', '(', '1', 'lần', 'cho', 'màn hình', 'sáng', 'nên', ',', 'lần', 'sao', 'mới', 'nhận', 'tín hiệu', 'điều khiển', ')', '-->', 'dây', 'thì', 'khi', 'dùng', 'quạt', 'mình', 'thấy', 'như vậy', 'chứ', 'không', 'chắc', 'thì', 'các', 'ý kiến', 'với', 'điều khiển', 'thì', 'hỏng', 'thật', 'hay', 'không', 'nhé']"
43593,nhiều khi làm ks gặp khách hai lúa mệt vê ca lờ .,"['nhiều', 'khi', 'làm', 'ks', 'gặp', 'khách', 'hai', 'lúa', 'mệt', 'vê', 'ca', 'lờ', '.']","['nhiều', 'khi', 'làm', 'ks', 'gặp', 'khách', 'hai', 'lúa', 'mệt', 'vê', 'ca', 'lờ', '.']","['nhiều', 'khi', 'là', 'ks', 'gặp', 'khách', 'hai', 'lúa', 'mệt', 'vê', 'ca', 'lờ', '.']"
25889,Tộc trưởng vừa đi đu bai chụp ảnh hoa với vợ về đó ae,"['Tộc trưởng', 'vừa', 'đi', 'đu', 'bai', 'chụp', 'ảnh', 'hoa', 'với', 'vợ', 'về', 'đó', 'ae']","['Tộc trưởng', 'vừa', 'đi', 'đu', 'bai', 'chụp', 'ảnh', 'hoa', 'với', 'vợ', 'về', 'đó', 'ae']","['Tộc trưởng', 'vừa', 'đi', 'đu', 'bài', 'chụp', 'ảnh', 'hoa', 'với', 'vợ', 'về', 'đó', 'anh em']"
67547,mẫu mã đẹp camera độ nét cao chạy nhanh mình thích iphone vì có độ bảo mật cao pin bền,"['mẫu mã', 'đẹp', 'camera', 'độ', 'nét', 'cao', 'chạy', 'nhanh', 'mình', 'thích', 'iphone', 'vì', 'có', 'độ', 'bảo mật', 'cao', 'pin', 'bền']","['mẫu mã', 'đẹp', 'camera', 'độ', 'nét', 'cao', 'chạy', 'nhanh', 'mình', 'thích', 'iphone', 'vì', 'có', 'độ', 'bảo mật', 'cao', 'pin', 'bền']","['mẫu mã', 'đẹp trai', 'camera', 'độ', 'nét', 'cao', 'chạy', 'nhanh', 'mình', 'thích', 'iphone', 'vì', 'có', 'độ', 'bảo mật', 'cao', 'pin', 'bền']"
70852,@username chân thật rõ nét như quảng cáo .,"['@username', 'chân thật', 'rõ', 'nét', 'như', 'quảng cáo', '.']","['@username', 'chân thật', 'rõ', 'nét', 'như', 'quảng cáo', '.']","['@username', 'chân thật', 'rõ', 'nét', 'như', 'quảng cáo', '.']"
64978,Còn về camera thì thuật toán trên chiến dt f 99 ( khoảng 10 năm trước ) mình thấy OK nhất mà sao ko thấy áp dụng .,"['Còn', 'về', 'camera', 'thì', 'thuật toán', 'trên', 'chiến', 'dt', 'f', '99', '(', 'khoảng', '10', 'năm', 'trước', ')', 'mình', 'thấy', 'OK', 'nhất', 'mà', 'sao', 'ko', 'thấy', 'áp dụng', '.']","['Còn', 'về', 'camera', 'thì', 'thuật toán', 'trên', 'chiến', 'dt', 'f', '99', '(', 'khoảng', '10', 'năm', 'trước', ')', 'mình', 'thấy', 'OK', 'nhất', 'mà', 'sao', 'ko', 'thấy', 'áp dụng', '.']","['Còn', 'về', 'camera', 'thì', 'thuật toán', 'trên', 'chuyến', 'điện thoại', 'f', '99', '(', 'khoảng', '10', 'năm', 'trước', ')', 'mình', 'thấy', 'OK', 'nhất', 'không', 'sao', 'không', 'thấy', 'áp dụng', '.']"
107095,Rất ok Mình rất thích sản phẩm tuyệt vời này nhé !!!!!!!!!!!!,"['Rất', 'ok', 'Mình', 'rất', 'thích', 'sản phẩm', 'tuyệt vời', 'này', 'nhé', '!!!!!!!!!!!!']","['Rất', 'ok', 'Mình', 'rất', 'thích', 'sản phẩm', 'tuyệt vời', 'này', 'nhé', '!!!!!!!!!!!!']","['Rất', 'ok', 'Mình', 'rất', 'thích', 'sản phẩm', 'tuyệt vời', 'này', 'nhé', '!!!!!!!!!!!!']"
28422,Thôi dmm khỏi làm đi Để dân bọn tao đi ô tô khách cũng dc .,"['Thôi', 'dmm', 'khỏi', 'làm', 'đi', 'Để', 'dân', 'bọn', 'tao', 'đi', 'ô tô', 'khách', 'cũng', 'dc', '.']","['Thôi', 'dmm', 'khỏi', 'làm', 'đi', 'Để', 'dân', 'bọn', 'tao', 'đi', 'ô tô', 'khách', 'cũng', 'dc', '.']","['Thôi', 'dmm', 'khỏi', 'là', 'đi', 'Để', 'dân', 'bọn', 'tôi', 'đi', 'ô tô', 'khách', 'cũng', 'được', '.']"
48694,Chưa kịp hiểu sự đời thì muốn tử tử rồi,"['Chưa', 'kịp', 'hiểu', 'sự đời', 'thì', 'muốn', 'tử', 'tử', 'rồi']","['Chưa', 'kịp', 'hiểu', 'sự đời', 'thì', 'muốn', 'tử', 'tử', 'rồi']","['Chưa', 'kịp', 'hiểu', 'sự đời', 'thì', 'muốn', 'tử', 'tử', 'rồi']"
110840,Đúng là tiền nào của nấy Sản phẩm cũng ổn gọng hơi nhẹ Nói chung thì với giá tiền như thế thì ổn .,"['Đúng', 'là', 'tiền nào của nấy', 'Sản phẩm', 'cũng', 'ổn', 'gọng', 'hơi', 'nhẹ', 'Nói chung', 'thì', 'với', 'giá', 'tiền', 'như', 'thế', 'thì', 'ổn', '.']","['Đúng', 'là', 'tiền nào của nấy', 'Sản phẩm', 'cũng', 'ổn', 'gọng', 'hơi', 'nhẹ', 'Nói chung', 'thì', 'với', 'giá', 'tiền', 'như', 'thế', 'thì', 'ổn', '.']","['Đúng', 'thì', 'tiền nào của nấy', 'Sản phẩm', 'cũng', 'ổn', 'gọng', 'hơi', 'nhẹ', 'Nói chung', 'thì', 'với', 'giá', 'tiền', 'như', 'thế', 'thì', 'ổn', '.']"
108632,"Shop có tặng quà , các bạn nhớ đọc chi tiết r chọn .","['Shop', 'có', 'tặng', 'quà', ',', 'các', 'bạn', 'nhớ', 'đọc', 'chi tiết', 'r', 'chọn', '.']","['Shop', 'có', 'tặng', 'quà', ',', 'các', 'bạn', 'nhớ', 'đọc', 'chi tiết', 'r', 'chọn', '.']","['Shop', 'có', 'tặng', 'quà', ',', 'các', 'bạn', 'nhé', 'đọc', 'chi tiết', 'r', 'chọn', '.']"
39118,lâu lắm không nghe bài này .. có bà bạn bình luận dạo mới nghe lại ??,"['lâu', 'lắm', 'không', 'nghe', 'bài', 'này', '..', 'có', 'bà', 'bạn', 'bình luận', 'dạo', 'mới', 'nghe', 'lại', '??']","['lâu', 'lắm', 'không', 'nghe', 'bài', 'này', '..', 'có', 'bà', 'bạn', 'bình luận', 'dạo', 'mới', 'nghe', 'lại', '??']","['lâu', 'lắm', 'không', 'nhe', 'bài', 'này', '..', 'có', 'ba', 'bạn', 'bình luận', 'dạo', 'mới', 'nhe', 'lại', '??']"
54198,@username vl a t,"['@username', 'vl', 'a', 't']","['@username', 'vl', 'a', 't']","['@username', 'vl', 'a', 't']"
24786,Ơ tưởng intro trong ao làng sắp ra cơ bài này nghe lạ thế Hóng bài kia phúc du cơ .,"['Ơ', 'tưởng', 'intro', 'trong', 'ao', 'làng', 'sắp', 'ra', 'cơ', 'bài', 'này', 'nghe', 'lạ', 'thế', 'Hóng', 'bài', 'kia', 'phúc', 'du', 'cơ', '.']","['Ơ', 'tưởng', 'intro', 'trong', 'ao', 'làng', 'sắp', 'ra', 'cơ', 'bài', 'này', 'nghe', 'lạ', 'thế', 'Hóng', 'bài', 'kia', 'phúc', 'du', 'cơ', '.']","['Ơ', 'tưởng', 'intro', 'trong', 'ao', 'làng', 'sắp', 'ra', 'cơ', 'bài', 'này', 'nhe', 'lạ', 'thế', 'Hóng', 'bài', 'kìa', 'phúc', 'du', 'cơ', '.']"
75722,máy mượt pin trâu cam ổn .,"['máy', 'mượt', 'pin', 'trâu', 'cam', 'ổn', '.']","['máy', 'mượt', 'pin', 'trâu', 'cam', 'ổn', '.']","['máy', 'mượt', 'pin', 'trâu', 'cầm', 'ổn', '.']"
109003,Váy chất cotton co giãn mặc mát thấm hút mồ hôi tốt Mỗi tội size hơi to so với bé nhà mình Mn nên đặt nhỏ hơn 1 xíu,"['Váy', 'chất', 'cotton', 'co giãn', 'mặc', 'mát', 'thấm', 'hút', 'mồ hôi', 'tốt', 'Mỗi tội', 'size', 'hơi', 'to', 'so', 'với', 'bé', 'nhà', 'mình', 'Mn', 'nên', 'đặt', 'nhỏ', 'hơn', '1', 'xíu']","['Váy', 'chất', 'cotton', 'co giãn', 'mặc', 'mát', 'thấm', 'hút', 'mồ hôi', 'tốt', 'Mỗi tội', 'size', 'hơi', 'to', 'so', 'với', 'bé', 'nhà', 'mình', 'Mn', 'nên', 'đặt', 'nhỏ', 'hơn', '1', 'xíu']","['Váy', 'chất', 'cotton', 'co giãn', 'mặc', 'mát', 'thấm', 'hút', 'mồ hôi', 'tốt', 'Mỗi tội', 'size', 'hơi', 'to', 'sợ', 'với', 'bé', 'nhà', 'mình', 'Mn', 'lên', 'đặc', 'nhỏ', 'hơn', '1', 'xíu']"
94857,Kết nối đơn giản cắm là dùng .,"['Kết nối', 'đơn giản', 'cắm', 'là', 'dùng', '.']","['Kết nối', 'đơn giản', 'cắm', 'là', 'dùng', '.']","['Kết nối', 'đơn giản', 'cắm', 'thì', 'dùng', '.']"
108949,Chiểu ),"['Chiểu', ')']","['Chiểu', ')']","['Chiểu', ')']"
94694,"Có nam châm gắn tiện , sync tốt","['Có', 'nam châm', 'gắn', 'tiện', ',', 'sync', 'tốt']","['Có', 'nam châm', 'gắn', 'tiện', ',', 'sync', 'tốt']","['Có', 'nam châm', 'gắn', 'tiện', ',', 'sync', 'tốt']"
44075,hút ít thôi và hãy chích nhiều hơn 😐,"['hút', 'ít', 'thôi', 'và', 'hãy', 'chích', 'nhiều', 'hơn', '😐']","['hút', 'ít', 'thôi', 'và', 'hãy', 'chích', 'nhiều', 'hơn', '😐']","['hút', 'ít', 'thôi', 'và', 'hãy', 'chích', 'nhiều', 'hơn', '😐']"
14765,"T muốn coi qá , nhưng sợ nên ngỉ phẻ Đỡ tốn tiền 🤣","['T', 'muốn', 'coi', 'qá', ',', 'nhưng', 'sợ', 'nên', 'ngỉ', 'phẻ', 'Đỡ', 'tốn', 'tiền', '🤣']","['T', 'muốn', 'coi', 'qá', ',', 'nhưng', 'sợ', 'nên', 'ngỉ', 'phẻ', 'Đỡ', 'tốn', 'tiền', '🤣']","['T', 'muốn', 'coi', 'quá', ',', 'những', 'sự', 'lên', 'ngỉ', 'khoẻ', 'Đỡ', 'tốn', 'tiền', '🤣']"
47727,@username IB KÍN,"['@username', 'IB', 'KÍN']","['@username', 'IB', 'KÍN']","['@username', 'IB', 'KÍN']"
100611,shop dễ thương lắm mè .,"['shop', 'dễ thương', 'lắm', 'mè', '.']","['shop', 'dễ thương', 'lắm', 'mè', '.']","['shop', 'dễ thương', 'lắm', 'mè', '.']"
107066,Tiki giao hàng cực kì nhanh .,"['Tiki', 'giao', 'hàng', 'cực kì', 'nhanh', '.']","['Tiki', 'giao', 'hàng', 'cực kì', 'nhanh', '.']","['Tiki', 'giao', 'hàng', 'cực kì', 'nhanh', '.']"
95160,"Quần khá oke , vải tạm được .","['Quần', 'khá', 'oke', ',', 'vải', 'tạm', 'được', '.']","['Quần', 'khá', 'oke', ',', 'vải', 'tạm', 'được', '.']","['Quần', 'khá', 'oke', ',', 'vãi', 'tạm', 'được', '.']"
52938,sau vc ra,"['sau', 'vc', 'ra']","['sau', 'vc', 'ra']","['sao', 'vc', 'ra']"
84404,"Chất lương sản phẩm thì dùm lâu mới có nhận xét , nhưng dòng Note này khỏi phải bàn , great !","['Chất', 'lương sản phẩm', 'thì', 'dùm', 'lâu', 'mới', 'có', 'nhận xét', ',', 'nhưng', 'dòng', 'Note', 'này', 'khỏi', 'phải', 'bàn', ',', 'great', '!']","['Chất', 'lương sản phẩm', 'thì', 'dùm', 'lâu', 'mới', 'có', 'nhận xét', ',', 'nhưng', 'dòng', 'Note', 'này', 'khỏi', 'phải', 'bàn', ',', 'great', '!']","['Chất', 'lương sản phẩm', 'thì', 'giùm', 'lâu', 'mới', 'có', 'nhận xét', ',', 'những', 'dòng', 'Note', 'này', 'khỏi', 'phải', 'bàn', ',', 'great', '!']"
93160,"Nằm ngủ thì ngắn , nằm chơi thì cao","['Nằm', 'ngủ', 'thì', 'ngắn', ',', 'nằm', 'chơi', 'thì', 'cao']","['Nằm', 'ngủ', 'thì', 'ngắn', ',', 'nằm', 'chơi', 'thì', 'cao']","['Nằm', 'ngủ', 'thì', 'ngắn', ',', 'nằm', 'chơi', 'thì', 'cao']"
56352,@Tủn 3k rồi ăn nhiu tiền r mà binh dữ,"['@Tủn', '3k', 'rồi', 'ăn', 'nhiu', 'tiền', 'r', 'mà', 'binh', 'dữ']","['@Tủn', '3k', 'rồi', 'ăn', 'nhiu', 'tiền', 'r', 'mà', 'binh', 'dữ']","['@Tủn', '3k', 'rồi', 'á', 'nhiu', 'tiền', 'r', 'không', 'binh', 'dữ']"
413,bản kia hay hơn,"['bản', 'kia', 'hay', 'hơn']","['bản', 'kia', 'hay', 'hơn']","['bản', 'kìa', 'hay', 'hơn']"
67892,Thiết kế tuyệt vì 2 mặt đều phẳng .,"['Thiết kế', 'tuyệt', 'vì', '2', 'mặt', 'đều', 'phẳng', '.']","['Thiết kế', 'tuyệt', 'vì', '2', 'mặt', 'đều', 'phẳng', '.']","['Thiết kế', 'tuyệt', 'vì', '2', 'mặt', 'đều', 'phẳng', '.']"
3113,bạn phán chuẩn vc :),"['bạn', 'phán', 'chuẩn', 'vc', ':)']","['bạn', 'phán', 'chuẩn', 'vc', ':)']","['bạn', 'phán', 'chuẩn', 'vc', ':)']"
15131,Láo nhể tôi đi chưa bị bao h,"['Láo', 'nhể', 'tôi', 'đi', 'chưa', 'bị', 'bao', 'h']","['Láo', 'nhể', 'tôi', 'đi', 'chưa', 'bị', 'bao', 'h']","['Láo', 'nhỉ', 'tôi', 'đi', 'chưa', 'bị', 'bao', 'giờ']"
97673,Lúc ...,"['Lúc', '...']","['Lúc', '...']","['Lúc', '…']"
113914,"Tiki giao nhanh , tông đơ dùng tốt","['Tiki', 'giao', 'nhanh', ',', 'tông đơ', 'dùng', 'tốt']","['Tiki', 'giao', 'nhanh', ',', 'tông đơ', 'dùng', 'tốt']","['Tiki', 'giao', 'nhanh', ',', 'tông đơ', 'dùng', 'tốt']"
13618,Thuộc diện đã cách ly nên cũng may,"['Thuộc', 'diện', 'đã', 'cách ly', 'nên', 'cũng', 'may']","['Thuộc', 'diện', 'đã', 'cách ly', 'nên', 'cũng', 'may']","['Thuộc', 'diện', 'đã', 'cách ly', 'lên', 'cũng', 'may']"
7326,Thâm hết cả hậu !!!,"['Thâm', 'hết', 'cả', 'hậu', '!!!']","['Thâm', 'hết', 'cả', 'hậu', '!!!']","['Thâm', 'hết', 'cả', 'hậu', '!!!']"
62978,"Loa ok , độ sáng ok","['Loa', 'ok', ',', 'độ', 'sáng', 'ok']","['Loa', 'ok', ',', 'độ', 'sáng', 'ok']","['Loa', 'ok', ',', 'độ', 'sáng', 'ok']"
71597,"000vnđ , hầu như ai dùng ĐT này đều bị như vậy","['000vnđ', ',', 'hầu như', 'ai', 'dùng', 'ĐT', 'này', 'đều', 'bị', 'như vậy']","['000vnđ', ',', 'hầu như', 'ai', 'dùng', 'ĐT', 'này', 'đều', 'bị', 'như vậy']","['000vnđ', ',', 'hầu như', 'ạ', 'dùng', 'ĐT', 'này', 'đều', 'bị', 'như vậy']"
55587,Ở nhà với a Chip già :(,"['Ở', 'nhà', 'với', 'a', 'Chip', 'già', ':(']","['Ở', 'nhà', 'với', 'a', 'Chip', 'già', ':(']","['Ở', 'nhà', 'với', 'a', 'Chip', 'già', ':(']"
88123,"Lần này , tôi nhận được sản phẩm cảm thấy rất ưng , tuyệt đối hài lòng .","['Lần', 'này', ',', 'tôi', 'nhận', 'được', 'sản phẩm', 'cảm thấy', 'rất', 'ưng', ',', 'tuyệt đối', 'hài lòng', '.']","['Lần', 'này', ',', 'tôi', 'nhận', 'được', 'sản phẩm', 'cảm thấy', 'rất', 'ưng', ',', 'tuyệt đối', 'hài lòng', '.']","['Lần', 'này', ',', 'tôi', 'nhận', 'được', 'sản phẩm', 'cảm thấy', 'rất', 'ưng', ',', 'tuyệt đối', 'hài lòng', '.']"
3686,Toang x2,"['Toang', 'x2']","['Toang', 'x2']","['Toang', 'x2']"
88129,Jdjsnsuauanahdksmaba aisisnsha dhdidmska Sisuauajauana Eueuenssksiwbahauakqkqgsgsbs shdusjssnjahejd shsussj,"['Jdjsnsuauanahdksmaba', 'aisisnsha', 'dhdidmska', 'Sisuauajauana', 'Eueuenssksiwbahauakqkqgsgsbs', 'shdusjssnjahejd', 'shsussj']","['Jdjsnsuauanahdksmaba', 'aisisnsha', 'dhdidmska', 'Sisuauajauana', 'Eueuenssksiwbahauakqkqgsgsbs', 'shdusjssnjahejd', 'shsussj']","['Jdjsnsuauanahdksmaba', 'aisisnsha', 'dhdidmska', 'Sisuauajauana', 'Eueuenssksiwbahauakqkqgsgsbs', 'shdusjssnjahejd', 'shsussj']"
89416,"Màn hình đẹp Giá đỡ chắc chắn , dùng ổn về sau chưa biết sao","['Màn hình', 'đẹp', 'Giá', 'đỡ', 'chắc chắn', ',', 'dùng', 'ổn', 'về', 'sau', 'chưa', 'biết', 'sao']","['Màn hình', 'đẹp', 'Giá', 'đỡ', 'chắc chắn', ',', 'dùng', 'ổn', 'về', 'sau', 'chưa', 'biết', 'sao']","['Màn hình', 'đẹp trai', 'Giá', 'đỡ', 'chắc chắn', ',', 'dùng', 'ổn', 'về', 'sao', 'chưa', 'biết', 'sao']"
78558,Minh mới mua trả góp tai tgdd dc vài ngày trải nghiệm như sau máy mượt pin cực trau lai bò chơi game ổn định trong tầm giá loa to rõ cả 2 loa chụp ảnh bt chất nhận đc con về lỗi mình chưa thấy gì cả hiện tại là thế mình dùng dt xiaomi rất hài lòng,"['Minh', 'mới', 'mua', 'trả góp', 'tai', 'tgdd', 'dc', 'vài', 'ngày', 'trải nghiệm', 'như', 'sau', 'máy', 'mượt', 'pin', 'cực', 'trau', 'lai', 'bò', 'chơi', 'game', 'ổn định', 'trong', 'tầm', 'giá', 'loa', 'to', 'rõ', 'cả', '2', 'loa', 'chụp', 'ảnh', 'bt', 'chất', 'nhận', 'đc', 'con', 'về', 'lỗi', 'mình', 'chưa', 'thấy', 'gì', 'cả', 'hiện tại', 'là', 'thế', 'mình', 'dùng', 'dt', 'xiaomi', 'rất', 'hài lòng']","['Minh', 'mới', 'mua', 'trả góp', 'tai', 'tgdd', 'dc', 'vài', 'ngày', 'trải nghiệm', 'như', 'sau', 'máy', 'mượt', 'pin', 'cực', 'trau', 'lai', 'bò', 'chơi', 'game', 'ổn định', 'trong', 'tầm', 'giá', 'loa', 'to', 'rõ', 'cả', '2', 'loa', 'chụp', 'ảnh', 'bt', 'chất', 'nhận', 'đc', 'con', 'về', 'lỗi', 'mình', 'chưa', 'thấy', 'gì', 'cả', 'hiện tại', 'là', 'thế', 'mình', 'dùng', 'dt', 'xiaomi', 'rất', 'hài lòng']","['Minh', 'mới', 'mua', 'trả góp', 'tai', 'tgdd', 'được', 'vài', 'ngày', 'trải nghiệm', 'như', 'sao', 'máy', 'mượt', 'pin', 'cực', 'trau', 'lại', 'bò', 'chơi', 'game', 'ổn định', 'trong', 'tầm', 'giá', 'loa', 'to', 'rõ', 'cả', '2', 'loa', 'chụp', 'ảnh', 'bt', 'chất', 'nhận', 'được', 'con người', 'về', 'nỗi', 'mình', 'chưa', 'thấy', 'dì', 'cả', 'hiện tại', 'thì', 'thế', 'mình', 'dùng', 'điện thoại', 'xiaomi', 'rất', 'hài lòng']"
11686,@username viết nhju kai phản động quá Sai luật thj bj phạt thui,"['@username', 'viết', 'nhju', 'kai', 'phản động', 'quá', 'Sai', 'luật', 'thj', 'bj', 'phạt', 'thui']","['@username', 'viết', 'nhju', 'kai', 'phản động', 'quá', 'Sai', 'luật', 'thj', 'bj', 'phạt', 'thui']","['@username', 'viết', 'nhju', 'cái', 'phản động', 'quá', 'Sai', 'luật', 'thj', 'bj', 'phạt', 'thôi']"
27911,của chị .,"['của', 'chị', '.']","['của', 'chị', '.']","['của', 'chị', '.']"
17876,á à ..,"['á à', '..']","['á à', '..']","['á à', '..']"
16990,"Chuyên gia kinh tế , bà @username nói nè , cho nên chúng ta hiểu rằng Vingroup và các tỷ phú bất động sản khác giàu lên chỉ nhờ mối quan hệ và bắt tay với quan chức nhà nước mà thôi","['Chuyên gia', 'kinh tế', ',', 'bà', '@username', 'nói', 'nè', ',', 'cho nên', 'chúng ta', 'hiểu', 'rằng', 'Vingroup', 'và', 'các', 'tỷ phú', 'bất động sản', 'khác', 'giàu', 'lên', 'chỉ', 'nhờ', 'mối', 'quan hệ', 'và', 'bắt tay', 'với', 'quan chức', 'nhà nước', 'mà', 'thôi']","['Chuyên gia', 'kinh tế', ',', 'bà', '@username', 'nói', 'nè', ',', 'cho nên', 'chúng ta', 'hiểu', 'rằng', 'Vingroup', 'và', 'các', 'tỷ phú', 'bất động sản', 'khác', 'giàu', 'lên', 'chỉ', 'nhờ', 'mối', 'quan hệ', 'và', 'bắt tay', 'với', 'quan chức', 'nhà nước', 'mà', 'thôi']","['Chuyên gia', 'kinh tế', ',', 'ba', '@username', 'nói', 'nè', ',', 'cho nên', 'chúng ta', 'hiểu', 'rằng', 'Vingroup', 'và', 'các', 'tỷ phú', 'bất động sản', 'khắc', 'giàu', 'nên', 'chỉ', 'nhỉ', 'mối', 'quan hệ', 'và', 'bắt tay', 'với', 'quan chức', 'nhà nước', 'không', 'thôi']"
64119,mình mua giá chỉ 8tr200 mới 100% full box bảo hành 12 tháng !,"['mình', 'mua', 'giá', 'chỉ', '8tr200', 'mới', '100%', 'full', 'box', 'bảo hành', '12', 'tháng', '!']","['mình', 'mua', 'giá', 'chỉ', '8tr200', 'mới', '100%', 'full', 'box', 'bảo hành', '12', 'tháng', '!']","['mình', 'mua', 'giá', 'chỉ', '8tr200', 'mới', '100%', 'full', 'box', 'bảo hành', '12', 'tháng', '!']"
76636,Sản phẩm tốt mới mua về tối hôm qua còn đang quá trình trãi nghiệm Bạn Trang @ tư vấn rất nhiệt tình,"['Sản phẩm', 'tốt', 'mới', 'mua', 'về', 'tối', 'hôm qua', 'còn', 'đang', 'quá trình', 'trãi', 'nghiệm', 'Bạn', 'Trang', '@', 'tư vấn', 'rất', 'nhiệt tình']","['Sản phẩm', 'tốt', 'mới', 'mua', 'về', 'tối', 'hôm qua', 'còn', 'đang', 'quá trình', 'trãi', 'nghiệm', 'Bạn', 'Trang', '@', 'tư vấn', 'rất', 'nhiệt tình']","['Sản phẩm', 'tốt', 'mới', 'mua', 'về', 'tốt', 'hôm qua', 'càn', 'đang', 'quá trình', 'trải', 'nghiệm', 'Bạn', 'Trang', '@', 'tư vấn', 'rất', 'nhiệt tình']"
