,original,normalized,input,output,regrex_rule,dict_rule
63,"rồi thế là xong , dắt tầu lá chuối trả về nơi sản xuất luôn chứ còn gì nữa , con dâu gì lá , o nháo quá vậy","rồi thế là xong , dắt tàu lá chuối trả về nơi sản xuất luôn chứ còn gì nữa , con dâu gì láo nháo quá vậy","['rồi', 'thế là', 'xong', ',', 'dắt', 'tầu', 'lá', 'chuối', 'trả', 'về', 'nơi', 'sản xuất', 'luôn', 'chứ', 'còn', 'gì', 'nữa', ',', 'con', 'dâu', 'gì', 'lá , o nháo', 'quá', 'vậy']","['rồi', 'thế là', 'xong', ',', 'dắt', 'tàu', 'lá', 'chuối', 'trả', 'về', 'nơi', 'sản xuất', 'luôn', 'chứ', 'còn', 'gì', 'nữa', ',', 'con', 'dâu', 'gì', 'láo nháo', 'quá', 'vậy']","['rồi', 'thế là', 'xong', ',', 'dắt', 'tầu', 'lá', 'chuối', 'trả', 'về', 'nơi', 'sản xuất', 'luôn', 'chứ', 'còn', 'gì', 'nữa', ',', 'con', 'dâu', 'gì', 'lá , o nháo', 'quá', 'vậy']","['rồi', 'thế là', 'xong', ',', 'dắt', 'tàu', 'lá', 'chuối', 'trả', 'về', 'nơi', 'sản xuất', 'luôn', 'chứ', 'càn', 'dì', 'nửa', ',', 'con người', 'đâu', 'dì', 'láo nháo', 'quá', 'vậy']"
178,"sếp tôi cũng lật mặt nhanh lắm , xong cái cho cả lũ kia nghỉ vì nói xấu cty :))","sếp tôi cũng lật mặt nhanh lắm , xong cái cho cả lũ kia nghỉ vì nói xấu công ty :))","['sếp', 'tôi', 'cũng', 'lật mặt', 'nhanh', 'lắm', ',', 'xong', 'cái', 'cho', 'cả', 'lũ', 'kia', 'nghỉ', 'vì', 'nói xấu', 'cty', ':))']","['sếp', 'tôi', 'cũng', 'lật mặt', 'nhanh', 'lắm', ',', 'xong', 'cái', 'cho', 'cả', 'lũ', 'kia', 'nghỉ', 'vì', 'nói xấu', 'công ty', ':))']","['sếp', 'tôi', 'cũng', 'lật mặt', 'nhanh', 'lắm', ',', 'xong', 'cái', 'cho', 'cả', 'lũ', 'kia', 'nghỉ', 'vì', 'nói xấu', 'cty', ':))']","['sếp', 'tôi', 'cũng', 'lật mặt', 'nhanh', 'lắm', ',', 'xong', 'gái', 'cho', 'cả', 'lũ', 'kìa', 'nghĩ', 'vì', 'nói xấu', 'công ty', ':))']"
541,"chị thử xemmm , em phụ hoạ lai chim cho hhhhh","chị thử xem , em phụ hoạ lai chim cho hhhhh","['chị', 'thử', 'xemmm', ',', 'em', 'phụ hoạ', 'lai', 'chim', 'cho', 'hhhhh']","['chị', 'thử', 'xem', ',', 'em', 'phụ hoạ', 'lai', 'chim', 'cho', 'hhhhh']","['chị', 'thử', 'xemmm', ',', 'em', 'phụ hoạ', 'lai', 'chim', 'cho', 'hhhhh']","['chị', 'thử', 'xem', ',', 'em', 'phụ hoạ', 'lại', 'chim', 'cho', 'hhhhh']"
321,em lun mún làm cho bạn bè zui zẻ,em luôn muốn làm cho bạn bè vui vẻ,"['em', 'lun', 'mún', 'làm', 'cho', 'bạn bè', 'zui zẻ']","['em', 'luôn', 'muốn', 'làm', 'cho', 'bạn bè', 'vui vẻ']","['em', 'lun', 'mún', 'làm', 'cho', 'bạn bè', 'zui zẻ']","['em', 'luôn', 'muốn', 'là', 'cho', 'bạn bè', 'vui vẻ']"
100,chúc cả nhà bủi tối dui dẻ,chúc cả nhà buổi tối vui vẻ,"['chúc', 'cả', 'nhà', 'bủi', 'tối', 'dui dẻ']","['chúc', 'cả', 'nhà', 'buổi', 'tối', 'vui vẻ']","['chúc', 'cả', 'nhà', 'bủi', 'tối', 'dui dẻ']","['chúc', 'cả', 'nhà', 'buổi', 'tốt', 'vui vẻ']"
547,dạo này rảnh lm nên chấm cái,dạo này rảnh lắm nên chấm cái,"['dạo', 'này', 'rảnh', 'lm', 'nên', 'chấm', 'cái']","['dạo', 'này', 'rảnh', 'lắm', 'nên', 'chấm', 'cái']","['dạo', 'này', 'rảnh', 'lm', 'nên', 'chấm', 'cái']","['dạo', 'này', 'rảnh', 'lm', 'lên', 'chấm', 'gái']"
294,cứ bình từ thoii bà chuỵ,cứ bình từ thôi bà chị,"['cứ', 'bình', 'từ', 'thoii', 'bà', 'chuỵ']","['cứ', 'bình', 'từ', 'thôi', 'bà', 'chị']","['cứ', 'bình', 'từ', 'thôi', 'bà', 'chuỵ']","['cứ', 'bình', 'từ', 'thôi', 'ba', 'chị']"
174,trường tôy cũng tăng nghỉ học lấy chồng thoai,trường tôi cũng tăng nghỉ học lấy chồng thôi,"['trường', 'tôy', 'cũng', 'tăng', 'nghỉ', 'học', 'lấy', 'chồng', 'thoai']","['trường', 'tôi', 'cũng', 'tăng', 'nghỉ', 'học', 'lấy', 'chồng', 'thôi']","['trường', 'tôy', 'cũng', 'tăng', 'nghỉ', 'học', 'lấy', 'chồng', 'thoai']","['trường', 'tôi', 'cũng', 'tăng', 'nghĩ', 'học', 'lấy', 'chồng', 'thôi']"
629,dạo này e phúc hậu gke,dạo này em phúc hậu ghê,"['dạo', 'này', 'e', 'phúc hậu', 'gke']","['dạo', 'này', 'em', 'phúc hậu', 'ghê']","['dạo', 'này', 'e', 'phúc hậu', 'gke']","['dạo', 'này', 'em', 'phúc hậu', 'ghê']"
136,lại còn hay giấu mô hình của ngta,lại còn hay giấu mô hình của người ta,"['lại', 'còn', 'hay', 'giấu', 'mô hình', 'của', 'ngta']","['lại', 'còn', 'hay', 'giấu', 'mô hình', 'của', 'người ta']","['lại', 'còn', 'hay', 'giấu', 'mô hình', 'của', 'ngta']","['lại', 'càn', 'hay', 'giấu', 'mô hình', 'của', 'người ta']"
308,kảnh xát trĩnh tã tới gòi đei,cảnh sát chính tả tới rồi đây,"['kảnh xát', 'trĩnh tã', 'tới', 'gòi đei']","['cảnh sát', 'chính tả', 'tới', 'rồi đây']","['kảnh xát', 'trĩnh tã', 'tới', 'gòi đei']","['cảnh sát', 'chính tả', 'tớ', 'rồi đây']"
618,"chứ k phải im lặng , block , cạch mặt họ đời đời hả ?","chứ không phải im lặng , block , cạch mặt họ đời đời hả ?","['chứ', 'k', 'phải', 'im lặng', ',', 'block', ',', 'cạch', 'mặt', 'họ', 'đời đời', 'hả', '?']","['chứ', 'không', 'phải', 'im lặng', ',', 'block', ',', 'cạch', 'mặt', 'họ', 'đời đời', 'hả', '?']","['chứ', 'không', 'phải', 'im lặng', ',', 'block', ',', 'cạch', 'mặt', 'họ', 'đời đời', 'hả', '?']","['chứ', 'không', 'phải', 'im lặng', ',', 'block', ',', 'cặc', 'mặt', 'họ', 'đời đời', 'hả', '?']"
158,"đùa k vui , a đã căng","đùa không vui , anh đã căng","['đùa', 'k', 'vui', ',', 'a', 'đã', 'căng']","['đùa', 'không', 'vui', ',', 'anh', 'đã', 'căng']","['đùa', 'không', 'vui', ',', 'a', 'đã', 'căng']","['đùa', 'không', 'vui', ',', 'a', 'đã', 'căng']"
286,cha mẹ thế này thì bảo sao con n ko có phúc,cha mẹ thế này thì bảo sao con nó không có phúc,"['cha mẹ', 'thế này', 'thì', 'bảo', 'sao', 'con', 'n', 'ko', 'có', 'phúc']","['cha mẹ', 'thế này', 'thì', 'bảo', 'sao', 'con', 'nó', 'không', 'có', 'phúc']","['cha mẹ', 'thế này', 'thì', 'bảo', 'sao', 'con', 'n', 'ko', 'có', 'phúc']","['cha mẹ', 'thế này', 'thì', 'bảo', 'sao', 'con người', 'n', 'không', 'có', 'phúc']"
66,ở việt nam làm lương 5 chẹo mà có dịch vụ này xác định ăn mì cả tháng -.-,ở việt nam làm lương 5 triệu mà có dịch vụ này xác định ăn mì cả tháng -.-,"['ở', 'việt nam', 'làm', 'lương', '5', 'chẹo', 'mà', 'có', 'dịch vụ', 'này', 'xác định', 'ăn', 'mì', 'cả', 'tháng', '-.-']","['ở', 'việt nam', 'làm', 'lương', '5', 'triệu', 'mà', 'có', 'dịch vụ', 'này', 'xác định', 'ăn', 'mì', 'cả', 'tháng', '-.-']","['ở', 'việt nam', 'làm', 'lương', '5', 'chẹo', 'mà', 'có', 'dịch vụ', 'này', 'xác định', 'ăn', 'mì', 'cả', 'tháng', '-.-']","['ở', 'việt nam', 'là', 'lương', '5', 'chẹo', 'không', 'có', 'dịch vụ', 'này', 'xác định', 'á', 'mì', 'cả', 'tháng', '-.-']"
497,rồi còn món gì làm được gỏi gà nữa hônggg,rồi còn món gì làm được gỏi gà nữa hông,"['rồi', 'còn', 'món', 'gì', 'làm', 'được', 'gỏi', 'gà', 'nữa', 'hônggg']","['rồi', 'còn', 'món', 'gì', 'làm', 'được', 'gỏi', 'gà', 'nữa', 'hông']","['rồi', 'còn', 'món', 'gì', 'làm', 'được', 'gỏi', 'gà', 'nữa', 'không']","['rồi', 'càn', 'món', 'dì', 'là', 'được', 'gỏi', 'gà', 'nửa', 'hông']"
67,xả quen r nhìn nước bồn cầu trắng khum quen nha,xả quen rồi nhìn nước bồn cầu trắng không quen nha,"['xả', 'quen', 'r', 'nhìn', 'nước', 'bồn cầu', 'trắng', 'khum', 'quen', 'nha']","['xả', 'quen', 'rồi', 'nhìn', 'nước', 'bồn cầu', 'trắng', 'không', 'quen', 'nha']","['xả', 'quen', 'r', 'nhìn', 'nước', 'bồn cầu', 'trắng', 'không', 'quen', 'nha']","['xả', 'quen', 'r', 'nhìn', 'nước', 'bồn cầu', 'trắng', 'không', 'quen', 'nhà']"
260,chỉ coá thể là nhân văn,chỉ có thể là nhân văn,"['chỉ', 'coá thể', 'là', 'nhân văn']","['chỉ', 'có thể', 'là', 'nhân văn']","['chỉ', 'có', 'là', 'nhân văn']","['chỉ', 'có thể', 'thì', 'nhân văn']"
697,phải tn của m ko cháu,phải tin nhắn của m không cháu,"['phải', 'tn', 'của', 'm', 'ko', 'cháu']","['phải', 'tin nhắn', 'của', 'm', 'không', 'cháu']","['phải', 'tn', 'của', 'm', 'ko', 'cháu']","['phải', 'tn', 'của', 'm', 'không', 'cháu']"
333,hét xog cx có đứa nào im đou :)),hét xong cũng có đứa nào im đâu :)),"['hét', 'xog', 'cx', 'có', 'đứa', 'nào', 'im', 'đou', ':))']","['hét', 'xong', 'cũng', 'có', 'đứa', 'nào', 'im', 'đâu', ':))']","['hét', 'xog', 'cx', 'có', 'đứa', 'nào', 'im', 'đou', ':))']","['hết', 'xong', 'cx', 'có', 'đứa', 'nào', 'im', 'đâu', ':))']"
380,chua chắc đã lm dc =)),chưa chắc đã làm được =)),"['chua', 'chắc', 'đã', 'lm', 'dc', '=))']","['chưa', 'chắc', 'đã', 'làm', 'được', '=))']","['chua', 'chắc', 'đã', 'lm', 'dc', '=))']","['chưa', 'chắc', 'đã', 'lm', 'được', '=))']"
237,phải bạn học k kìa,phải bạn học không kìa,"['phải', 'bạn', 'học', 'k', 'kìa']","['phải', 'bạn', 'học', 'không', 'kìa']","['phải', 'bạn', 'học', 'không', 'kìa']","['phải', 'bạn', 'học', 'không', 'kia']"
570,"tôi với bạn cặp đôi song sát , đ biết yên bình là gì =)))))))","tôi với bạn cặp đôi song sát , đéo biết yên bình là gì =)))))))","['tôi', 'với', 'bạn', 'cặp', 'đôi', 'song', 'sát', ',', 'đ', 'biết', 'yên bình', 'là', 'gì', '=)))))))']","['tôi', 'với', 'bạn', 'cặp', 'đôi', 'song', 'sát', ',', 'đéo', 'biết', 'yên bình', 'là', 'gì', '=)))))))']","['tôi', 'với', 'bạn', 'cặp', 'đôi', 'song', 'sát', ',', 'đ', 'biết', 'yên bình', 'là', 'gì', '=)))))))']","['tôi', 'với', 'bạn', 'cặp', 'đôi', 'song', 'sát', ',', 'đ', 'biết', 'yên bình', 'thì', 'dì', '=)))))))']"
544,thử mang tỏi theo người xem tn .,thử mang tỏi theo người xem thế nào .,"['thử', 'mang', 'tỏi', 'theo', 'người', 'xem', 'tn', '.']","['thử', 'mang', 'tỏi', 'theo', 'người', 'xem', 'thế nào', '.']","['thử', 'mang', 'tỏi', 'theo', 'người', 'xem', 'tn', '.']","['thử', 'mang', 'tỉ', 'theo', 'người', 'xem', 'tn', '.']"
307,hải phòng k lòng vòng à,hải phòng không lòng vòng à,"['hải phòng', 'k', 'lòng vòng', 'à']","['hải phòng', 'không', 'lòng vòng', 'à']","['hải phòng', 'không', 'lòng vòng', 'à']","['hải phòng', 'không', 'lòng vòng', 'là']"
168,""" ko ấy thay t bằng con vịt được ko "" gà said",""" không ấy thay tôi bằng con vịt được không "" gà said","['""', 'ko', 'ấy', 'thay', 't', 'bằng', 'con', 'vịt', 'được', 'ko', '""', 'gà', 'said']","['""', 'không', 'ấy', 'thay', 'tôi', 'bằng', 'con', 'vịt', 'được', 'không', '""', 'gà', 'said']","['""', 'ko', 'ấy', 'thay', 't', 'bằng', 'con', 'vịt', 'được', 'ko', '""', 'gà', 'said']","['""', 'không', 'ấy', 'thấy', 't', 'bằng', 'con người', 'vịt', 'được', 'không', '""', 'gà', 'nói']"
318,mặp lắm gòi ông ơi,mập lắm rồi ông ơi,"['mặp', 'lắm', 'gòi', 'ông', 'ơi']","['mập', 'lắm', 'rồi', 'ông', 'ơi']","['mặp', 'lắm', 'gòi', 'ông', 'ơi']","['mập', 'lắm', 'rồi', 'ông', 'ơi']"
943,hỡi nhưng người bạn séc thiện lành :))),hỡi những người bạn séc thiện lành :))),"['hỡi', 'nhưng', 'người', 'bạn', 'séc', 'thiện', 'lành', ':)))']","['hỡi', 'những', 'người', 'bạn', 'séc', 'thiện', 'lành', ':)))']","['hỡi', 'nhưng', 'người', 'bạn', 'séc', 'thiện', 'lành', ':)))']","['hỡi', 'những', 'người', 'bạn', 'séc', 'thiện', 'lành', ':)))']"
655,hết nốt hôm nay unfollow page thứ 3 dô lại,hết nốt hôm nay unfollow page thứ 3 vô lại,"['hết', 'nốt', 'hôm nay', 'unfollow', 'page', 'thứ', '3', 'dô lại']","['hết', 'nốt', 'hôm nay', 'unfollow', 'page', 'thứ', '3', 'vô lại']","['hết', 'nốt', 'hôm nay', 'unfollow', 'page', 'thứ', '3', 'dô lại']","['hết', 'nốt', 'hôm nay', 'unfollow', 'page', 'thứ', 'tam', 'vô lại']"
684,mình củm thíc những người tử tế,mình cũng thích những người tử tế,"['mình', 'củm', 'thíc', 'những', 'người', 'tử tế']","['mình', 'cũng', 'thích', 'những', 'người', 'tử tế']","['mình', 'củm', 'thíc', 'những', 'người', 'tử tế']","['mình', 'cũng', 'thích', 'những', 'người', 'tử tế']"
793,cơ hội này tốt wa phại tranh thủ hoii,cơ hội này tốt quá phải tranh thủ thôi,"['cơ hội', 'này', 'tốt', 'wa', 'phại', 'tranh thủ', 'hoii']","['cơ hội', 'này', 'tốt', 'quá', 'phải', 'tranh thủ', 'thôi']","['cơ hội', 'này', 'tốt', 'wa', 'phại', 'tranh thủ', 'hoii']","['cơ hội', 'này', 'tốt', 'wa', 'phải', 'tranh thủ', 'thôi']"
447,lấy chồng có để lại hâu quả này ko ạ :),lấy chồng có để lại hậu quả này không ạ :),"['lấy', 'chồng', 'có', 'để', 'lại', 'hâu quả', 'này', 'ko', 'ạ', ':)']","['lấy', 'chồng', 'có', 'để', 'lại', 'hậu quả', 'này', 'không', 'ạ', ':)']","['lấy', 'chồng', 'có', 'để', 'lại', 'hâu quả', 'này', 'ko', 'ạ', ':)']","['lấy', 'chồng', 'có', 'để', 'lại', 'hậu quả', 'này', 'không', 'ạ', ':)']"
231,xin vía yêu đc 1 ng chở che cho mình ngay cả trong giấc ngủ nv ạ huhu,xin vía yêu được 1 người chở che cho mình ngay cả trong giấc ngủ như vầy ạ huhu,"['xin', 'vía', 'yêu', 'đc', '1', 'ng', 'chở che', 'cho', 'mình', 'ngay', 'cả', 'trong', 'giấc ngủ', 'nv', 'ạ', 'huhu']","['xin', 'vía', 'yêu', 'được', '1', 'người', 'chở che', 'cho', 'mình', 'ngay', 'cả', 'trong', 'giấc ngủ', 'như vầy', 'ạ', 'huhu']","['xin', 'vía', 'yêu', 'đc', '1', 'ng', 'chở che', 'cho', 'mình', 'ngay', 'cả', 'trong', 'giấc ngủ', 'nv', 'ạ', 'huhu']","['xin', 'vía', 'yêu', 'được', '1', 'ng', 'chở che', 'cho', 'mình', 'ngay', 'cả', 'trong', 'giấc ngủ', 'nv', 'ạ', 'huhu']"
409,c ấy lại ra phim để coi rồi,cậu ấy lại ra phim để coi rồi,"['c', 'ấy', 'lại', 'ra', 'phim', 'để', 'coi', 'rồi']","['cậu', 'ấy', 'lại', 'ra', 'phim', 'để', 'coi', 'rồi']","['c', 'ấy', 'lại', 'ra', 'phim', 'để', 'coi', 'rồi']","['c', 'ấy', 'lại', 'ra', 'phim', 'để', 'coi', 'rồi']"
2,"trong gia đình vk ck mà làm vậy đã thấy khó chịu rồi , đằng này còn ra mắt nhà ny lần đầu","trong gia đình vợ chồng mà làm vậy đã thấy khó chịu rồi , đằng này còn ra mắt nhà người yêu lần đầu","['trong', 'gia đình', 'vk ck', 'mà', 'làm vậy', 'đã', 'thấy', 'khó chịu', 'rồi', ',', 'đằng', 'này', 'còn', 'ra mắt', 'nhà', 'ny', 'lần', 'đầu']","['trong', 'gia đình', 'vợ chồng', 'mà', 'làm vậy', 'đã', 'thấy', 'khó chịu', 'rồi', ',', 'đằng', 'này', 'còn', 'ra mắt', 'nhà', 'người yêu', 'lần', 'đầu']","['trong', 'gia đình', 'vk ck', 'mà', 'làm vậy', 'đã', 'thấy', 'khó chịu', 'rồi', ',', 'đằng', 'này', 'còn', 'ra mắt', 'nhà', 'ny', 'lần', 'đầu']","['trong', 'gia đình', 'vợ chồng', 'không', 'làm vậy', 'đã', 'thấy', 'khó chịu', 'rồi', ',', 'đằng', 'này', 'càn', 'ra mắt', 'nhà', 'người yêu', 'lần', 'đầu']"
436,có nói quá ko zậy chời .,có nói quá không vậy trời .,"['có', 'nói', 'quá', 'ko', 'zậy', 'chời', '.']","['có', 'nói', 'quá', 'không', 'vậy', 'trời', '.']","['có', 'nói', 'quá', 'ko', 'zậy', 'chời', '.']","['có', 'nói', 'quá', 'không', 'vậy', 'trời', '.']"
817,chánh hưng e có quần này a thử hơm,chánh hưng em có quần này anh thử không,"['chánh hưng', 'e', 'có', 'quần', 'này', 'a', 'thử', 'hơm']","['chánh hưng', 'em', 'có', 'quần', 'này', 'anh', 'thử', 'không']","['chánh hưng', 'e', 'có', 'quần', 'này', 'a', 'thử', 'hơm']","['chánh hưng', 'em', 'có', 'quần', 'này', 'a', 'thử', 'không']"
861,đả ngu còn tỏ ra nguy hiểm,đã ngu còn tỏ ra nguy hiểm,"['đả', 'ngu', 'còn', 'tỏ', 'ra', 'nguy hiểm']","['đã', 'ngu', 'còn', 'tỏ', 'ra', 'nguy hiểm']","['đả', 'ngu', 'còn', 'tỏ', 'ra', 'nguy hiểm']","['đã', 'ngu', 'càn', 'tỏ', 'ra', 'nguy hiểm']"
675,"ờ cứ nằm như này được sinh nhật to , cái đứa quét nhà rửa bát thì chả bao h được tổ chức","ờ cứ nằm như này được sinh nhật to , cái đứa quét nhà rửa bát thì chả bao giờ được tổ chức","['ờ', 'cứ', 'nằm', 'như', 'này', 'được', 'sinh nhật', 'to', ',', 'cái', 'đứa', 'quét', 'nhà', 'rửa', 'bát', 'thì', 'chả', 'bao h', 'được', 'tổ chức']","['ờ', 'cứ', 'nằm', 'như', 'này', 'được', 'sinh nhật', 'to', ',', 'cái', 'đứa', 'quét', 'nhà', 'rửa', 'bát', 'thì', 'chả', 'bao giờ', 'được', 'tổ chức']","['ờ', 'cứ', 'nằm', 'như', 'này', 'được', 'sinh nhật', 'to', ',', 'cái', 'đứa', 'quét', 'nhà', 'rửa', 'bát', 'thì', 'chả', 'bao h', 'được', 'tổ chức']","['ờ', 'cứ', 'nằm', 'như', 'này', 'được', 'sinh nhật', 'to', ',', 'gái', 'đứa', 'quét', 'nhà', 'rửa', 'bát', 'thì', 'chả', 'bao giờ', 'được', 'tổ chức']"
310,:)))) cứ làm dần ạ r sẽ có lúc nch th,:)))) cứ làm dần ạ rồi sẽ có lúc nch thôi,"[':))))', 'cứ', 'làm', 'dần', 'ạ', 'r', 'sẽ', 'có', 'lúc', 'nch', 'th']","[':))))', 'cứ', 'làm', 'dần', 'ạ', 'rồi', 'sẽ', 'có', 'lúc', 'nch', 'thôi']","[':))))', 'cứ', 'làm', 'dần', 'ạ', 'r', 'sẽ', 'có', 'lúc', 'nch', 'th']","[':))))', 'cứ', 'là', 'dần', 'ạ', 'r', 'sẽ', 'có', 'lúc', 'nch', 'th']"
458,chụp hs thôi chứ sao cứ lấy cây xoài làm vật trang trí dị,chụp học sinh thôi chứ sao cứ lấy cây xoài làm vật trang trí vậy,"['chụp hs', 'thôi', 'chứ', 'sao', 'cứ', 'lấy', 'cây', 'xoài', 'làm', 'vật', 'trang trí', 'dị']","['chụp học sinh', 'thôi', 'chứ', 'sao', 'cứ', 'lấy', 'cây', 'xoài', 'làm', 'vật', 'trang trí', 'vậy']","['chụp hs', 'thôi', 'chứ', 'sao', 'cứ', 'lấy', 'cây', 'xoài', 'làm', 'vật', 'trang trí', 'dị']","['chụp học sinh', 'thôi', 'chứ', 'sao', 'cứ', 'lấy', 'cây', 'xoài', 'là', 'vật', 'trang trí', 'vậy']"
785,đũa tre làm được khong ạk,đũa tre làm được không ạ,"['đũa', 'tre', 'làm', 'được', 'khong', 'ạk']","['đũa', 'tre', 'làm', 'được', 'không', 'ạ']","['đũa', 'tre', 'làm', 'được', 'không', 'ạk']","['đũa', 'tre', 'là', 'được', 'không', 'ạ']"
192,"cô thu vé mắng tui nói tui muốn đi miễn phí nên mới đưa tờ tiền như z , tui mún khóc lun áaaa","cô thu vé mắng tui nói tui muốn đi miễn phí nên mới đưa tờ tiền như vậy , tui muốn khóc luôn á","['cô', 'thu', 'vé', 'mắng', 'tui', 'nói', 'tui', 'muốn', 'đi', 'miễn phí', 'nên', 'mới', 'đưa', 'tờ', 'tiền', 'như z', ',', 'tui', 'mún', 'khóc', 'lun', 'áaaa']","['cô', 'thu', 'vé', 'mắng', 'tui', 'nói', 'tui', 'muốn', 'đi', 'miễn phí', 'nên', 'mới', 'đưa', 'tờ', 'tiền', 'như vậy', ',', 'tui', 'muốn', 'khóc', 'luôn', 'á']","['cô', 'thu', 'vé', 'mắng', 'tui', 'nói', 'tui', 'muốn', 'đi', 'miễn phí', 'nên', 'mới', 'đưa', 'tờ', 'tiền', 'như z', ',', 'tui', 'mún', 'khóc', 'lun', 'á']","['cô', 'thử', 'vé', 'mắng', 'tui', 'nói', 'tui', 'muốn', 'đi', 'miễn phí', 'lên', 'mới', 'đưa', 'tờ', 'tiền', 'như vậy', ',', 'tui', 'muốn', 'khóc', 'luôn', 'á']"
518,tôi thấy bạn cg phải thấy !,tôi thấy bạn cũng phải thấy !,"['tôi', 'thấy', 'bạn', 'cg', 'phải', 'thấy', '!']","['tôi', 'thấy', 'bạn', 'cũng', 'phải', 'thấy', '!']","['tôi', 'thấy', 'bạn', 'cg', 'phải', 'thấy', '!']","['tôi', 'thấy', 'bạn', 'cg', 'phải', 'thấy', '!']"
361,"chứng tỏ xoài chua , ko ngon","chứng tỏ xoài chua , không ngon","['chứng tỏ', 'xoài', 'chua', ',', 'ko', 'ngon']","['chứng tỏ', 'xoài', 'chua', ',', 'không', 'ngon']","['chứng tỏ', 'xoài', 'chua', ',', 'ko', 'ngon']","['chứng tỏ', 'xoài', 'chưa', ',', 'không', 'ngon']"
344,"v khổ cho gv trường mk quá , cx là trắc nghiệm nhg ko có chắc nghiệm mà phải tự vt ra theo ý hiểu của mk , giống như vt văn v .","vậy khổ cho giáo viên trường mình quá , cũng là trắc nghiệm nhưng không có trắc nghiệm mà phải tự viết ra theo ý hiểu của mình , giống như viết văn vậy .","['v', 'khổ', 'cho', 'gv', 'trường', 'mk', 'quá', ',', 'cx', 'là', 'trắc nghiệm', 'nhg', 'ko', 'có', 'chắc nghiệm', 'mà', 'phải', 'tự', 'vt', 'ra', 'theo', 'ý', 'hiểu', 'của', 'mk', ',', 'giống', 'như', 'vt', 'văn', 'v', '.']","['vậy', 'khổ', 'cho', 'giáo viên', 'trường', 'mình', 'quá', ',', 'cũng', 'là', 'trắc nghiệm', 'nhưng', 'không', 'có', 'trắc nghiệm', 'mà', 'phải', 'tự', 'viết', 'ra', 'theo', 'ý', 'hiểu', 'của', 'mình', ',', 'giống', 'như', 'viết', 'văn', 'vậy', '.']","['v', 'khổ', 'cho', 'gv', 'trường', 'mk', 'quá', ',', 'cx', 'là', 'trắc nghiệm', 'nhg', 'ko', 'có', 'chắc nghiệm', 'mà', 'phải', 'tự', 'vt', 'ra', 'theo', 'ý', 'hiểu', 'của', 'mk', ',', 'giống', 'như', 'vt', 'văn', 'v', '.']","['v', 'khổ', 'cho', 'giáo viên', 'trường', 'mình', 'quá', ',', 'cx', 'thì', 'trắc nghiệm', 'nhg', 'không', 'có', 'trắc nghiệm', 'không', 'phải', 'tự', 'viết', 'ra', 'theo', 'ấy', 'hiểu', 'của', 'mình', ',', 'giống', 'như', 'viết', 'văn', 'v', '.']"
716,kiểm tra ko làm đc bài cx ko lo,kiểm tra không làm được bài cũng không lo,"['kiểm tra', 'ko', 'làm', 'đc', 'bài', 'cx', 'ko', 'lo']","['kiểm tra', 'không', 'làm', 'được', 'bài', 'cũng', 'không', 'lo']","['kiểm tra', 'ko', 'làm', 'đc', 'bài', 'cx', 'ko', 'lo']","['kiểm tra', 'không', 'là', 'được', 'bài', 'cx', 'không', 'no']"
937,"toi không một mình , tới concert toi có họ , và tất cả những người ở đó đều chung tình yêu với họ giống toi , tôi sẵn sàng đi concert 1 mình và quẩy với 1300% năng lượng","tôi không một mình , tới concert tôi có họ , và tất cả những người ở đó đều chung tình yêu với họ giống tôi , tôi sẵn sàng đi concert 1 mình và quẩy với 1300% năng lượng","['toi', 'không', 'một mình', ',', 'tới', 'concert', 'toi', 'có', 'họ', ',', 'và', 'tất cả', 'những', 'người', 'ở', 'đó', 'đều', 'chung tình', 'yêu', 'với', 'họ', 'giống', 'toi', ',', 'tôi', 'sẵn sàng', 'đi', 'concert', '1', 'mình', 'và', 'quẩy', 'với', '1300%', 'năng lượng']","['tôi', 'không', 'một mình', ',', 'tới', 'concert', 'tôi', 'có', 'họ', ',', 'và', 'tất cả', 'những', 'người', 'ở', 'đó', 'đều', 'chung tình', 'yêu', 'với', 'họ', 'giống', 'tôi', ',', 'tôi', 'sẵn sàng', 'đi', 'concert', '1', 'mình', 'và', 'quẩy', 'với', '1300%', 'năng lượng']","['toi', 'không', 'một mình', ',', 'tới', 'concert', 'toi', 'có', 'họ', ',', 'và', 'tất cả', 'những', 'người', 'ở', 'đó', 'đều', 'chung tình', 'yêu', 'với', 'họ', 'giống', 'toi', ',', 'tôi', 'sẵn sàng', 'đi', 'concert', '1', 'mình', 'và', 'quẩy', 'với', '1300%', 'năng lượng']","['toi', 'không', 'một mình', ',', 'tớ', 'concert', 'toi', 'có', 'họ', ',', 'và', 'tất cả', 'những', 'người', 'ở', 'đó', 'đều', 'chung tình', 'yêu', 'với', 'họ', 'giống', 'toi', ',', 'tôi', 'sẵn sàng', 'đi', 'concert', '1', 'mình', 'và', 'quẩy', 'với', '1300%', 'năng lượng']"
734,e cũng k biết ăn thịt mỡ :(((,em cũng không biết ăn thịt mỡ :(((,"['e', 'cũng', 'k', 'biết', 'ăn', 'thịt', 'mỡ', ':(((']","['em', 'cũng', 'không', 'biết', 'ăn', 'thịt', 'mỡ', ':(((']","['e', 'cũng', 'không', 'biết', 'ăn', 'thịt', 'mỡ', ':(((']","['em', 'cũng', 'không', 'biết', 'á', 'thiệt', 'mỡ', ':(((']"
