,original,normalized,input,output,regrex_rule,dict_rule
5716,phim t coi cũng có chữa lành nha m,phim tôi coi cũng có chữa lành nha mày,"['phim', 't', 'coi', 'cũng', 'có', 'chữa', 'lành', 'nha', 'm']","['phim', 'tôi', 'coi', 'cũng', 'có', 'chữa', 'lành', 'nha', 'mày']","['phim', 't', 'coi', 'cũng', 'có', 'chữa', 'lành', 'nha', 'm']","['phim', 't', 'coi', 'cũng', 'có', 'chữa', 'lành', 'nhà', 'm']"
696,"mấy thằng ngoo see đần này , vào kho đi nó lại dí cho","mấy thằng ngu si đần này , vào kho đi nó lại dí cho","['mấy', 'thằng', 'ngoo see', 'đần', 'này', ',', 'vào', 'kho', 'đi', 'nó', 'lại', 'dí', 'cho']","['mấy', 'thằng', 'ngu si', 'đần', 'này', ',', 'vào', 'kho', 'đi', 'nó', 'lại', 'dí', 'cho']","['mấy', 'thằng', 'ngoo see', 'đần', 'này', ',', 'vào', 'kho', 'đi', 'nó', 'lại', 'dí', 'cho']","['ấy', 'thằng', 'ngu si', 'đần', 'này', ',', 'vào', 'kho', 'đi', 'nó', 'lại', 'dí', 'cho']"
79,trường x là trường gì v ạ để e bít e né,trường x là trường gì vậy ạ để em biết em né,"['trường', 'x', 'là', 'trường', 'gì', 'v', 'ạ', 'để', 'e', 'bít', 'e', 'né']","['trường', 'x', 'là', 'trường', 'gì', 'vậy', 'ạ', 'để', 'em', 'biết', 'em', 'né']","['trường', 'x', 'là', 'trường', 'gì', 'v', 'ạ', 'để', 'e', 'bít', 'e', 'né']","['trường', 'x', 'thì', 'trường', 'dì', 'v', 'ạ', 'để', 'em', 'biết', 'em', 'né']"
3295,lương tháng 1tr sợ lm gánh nặng cho ck ghê,lương tháng 1tr sợ làm gánh nặng cho chồng ghê,"['lương', 'tháng', '1tr', 'sợ', 'lm', 'gánh', 'nặng', 'cho', 'ck', 'ghê']","['lương', 'tháng', '1tr', 'sợ', 'làm', 'gánh', 'nặng', 'cho', 'chồng', 'ghê']","['lương', 'tháng', '1tr', 'sợ', 'lm', 'gánh', 'nặng', 'cho', 'ck', 'ghê']","['lương', 'tháng', '1tr', 'sự', 'lm', 'gánh', 'nặng', 'cho', 'ck', 'ghê']"
379,mua đi đừng ún nước mía,mua đi đừng uống nước mía,"['mua', 'đi', 'đừng', 'ún', 'nước', 'mía']","['mua', 'đi', 'đừng', 'uống', 'nước', 'mía']","['mua', 'đi', 'đừng', 'ún', 'nước', 'mía']","['mua', 'đi', 'đừng', 'uống', 'nước', 'má']"
6934,sự thật rõ ràng rồi còn ai ns các em bị oan không :)),sự thật rõ ràng rồi còn ai nói các em bị oan không :)),"['sự thật', 'rõ ràng', 'rồi', 'còn', 'ai', 'ns', 'các', 'em', 'bị', 'oan', 'không', ':))']","['sự thật', 'rõ ràng', 'rồi', 'còn', 'ai', 'nói', 'các', 'em', 'bị', 'oan', 'không', ':))']","['sự thật', 'rõ ràng', 'rồi', 'còn', 'ai', 'ns', 'các', 'em', 'bị', 'oan', 'không', ':))']","['sự thật', 'rõ ràng', 'rồi', 'càn', 'ạ', 'nói', 'các', 'em', 'bị', 'oan', 'không', ':))']"
1180,nó k sai m sai,nó không sai mày sai,"['nó', 'k', 'sai', 'm', 'sai']","['nó', 'không', 'sai', 'mày', 'sai']","['nó', 'không', 'sai', 'm', 'sai']","['nó', 'không', 'sai', 'm', 'sai']"
4453,humm thấy cx dc á cj bịch z cho đỡ thèm,humm thấy cũng được á cj bịch vậy cho đỡ thèm,"['humm', 'thấy', 'cx', 'dc', 'á', 'cj', 'bịch', 'z', 'cho', 'đỡ', 'thèm']","['humm', 'thấy', 'cũng', 'được', 'á', 'cj', 'bịch', 'vậy', 'cho', 'đỡ', 'thèm']","['humm', 'thấy', 'cx', 'dc', 'á', 'cj', 'bịch', 'vậy', 'cho', 'đỡ', 'thèm']","['humm', 'thấy', 'cx', 'được', 'á', 'cj', 'bịch', 'vậy', 'cho', 'đỡ', 'thèm']"
4160,giống chồng mình thui chứ có gì đôu,giống chồng mình thôi chứ có gì đâu,"['giống', 'chồng', 'mình', 'thui', 'chứ', 'có', 'gì', 'đôu']","['giống', 'chồng', 'mình', 'thôi', 'chứ', 'có', 'gì', 'đâu']","['giống', 'chồng', 'mình', 'thui', 'chứ', 'có', 'gì', 'đôu']","['giống', 'chồng', 'mình', 'thôi', 'chứ', 'có', 'dì', 'đâu']"
6006,ở gần mà hk đc đi,ở gần mà không được đi,"['ở', 'gần', 'mà', 'hk', 'đc', 'đi']","['ở', 'gần', 'mà', 'không', 'được', 'đi']","['ở', 'gần', 'mà', 'hk', 'đc', 'đi']","['ở', 'gần', 'không', 'hk', 'được', 'đi']"
1952,huhu seo nỡ đối xử với chị của tui như thế,huhu sao nỡ đối xử với chị của tui như thế,"['huhu', 'seo', 'nỡ', 'đối xử', 'với', 'chị', 'của', 'tui', 'như thế']","['huhu', 'sao', 'nỡ', 'đối xử', 'với', 'chị', 'của', 'tui', 'như thế']","['huhu', 'seo', 'nỡ', 'đối xử', 'với', 'chị', 'của', 'tui', 'như thế']","['huhu', 'sao', 'nỡ', 'đối xử', 'với', 'chị', 'của', 'tui', 'như thế']"
3487,chứ lấy tiền ngta ăn dọng cho đã .,chứ lấy tiền người ta ăn dọng cho đã .,"['chứ', 'lấy', 'tiền', 'ngta', 'ăn', 'dọng', 'cho', 'đã', '.']","['chứ', 'lấy', 'tiền', 'người ta', 'ăn', 'dọng', 'cho', 'đã', '.']","['chứ', 'lấy', 'tiền', 'ngta', 'ăn', 'dọng', 'cho', 'đã', '.']","['chứ', 'lấy', 'tiền', 'người ta', 'á', 'giọng', 'cho', 'đã', '.']"
994,khoai lang truyền thống ko ăn lại đua đòi ăn khoai tây cơ,khoai lang truyền thống không ăn lại đua đòi ăn khoai tây cơ,"['khoai lang', 'truyền thống', 'ko', 'ăn', 'lại', 'đua đòi', 'ăn', 'khoai tây', 'cơ']","['khoai lang', 'truyền thống', 'không', 'ăn', 'lại', 'đua đòi', 'ăn', 'khoai tây', 'cơ']","['khoai lang', 'truyền thống', 'ko', 'ăn', 'lại', 'đua đòi', 'ăn', 'khoai tây', 'cơ']","['khoai lang', 'truyền thống', 'không', 'á', 'lại', 'đua đòi', 'á', 'khoai tây', 'cơ']"
5527,"vãi cả ck , đúng loại đo lọ nước mắm đếm củ dưa hành","vãi cả chồng , đúng loại đo lọ nước mắm đếm củ dưa hành","['vãi', 'cả', 'ck', ',', 'đúng', 'loại', 'đo', 'lọ', 'nước mắm', 'đếm', 'củ', 'dưa', 'hành']","['vãi', 'cả', 'chồng', ',', 'đúng', 'loại', 'đo', 'lọ', 'nước mắm', 'đếm', 'củ', 'dưa', 'hành']","['vãi', 'cả', 'ck', ',', 'đúng', 'loại', 'đo', 'lọ', 'nước mắm', 'đếm', 'củ', 'dưa', 'hành']","['vãi', 'cả', 'ck', ',', 'đúng', 'loại', 'đó', 'lọ', 'nước mắm', 'đến', 'củ', 'dưa', 'hành']"
5379,dm bùn cười zl =))))),dm buồn cười zl =))))),"['dm', 'bùn cười', 'zl', '=)))))']","['dm', 'buồn cười', 'zl', '=)))))']","['dm', 'bùn cười', 'zl', '=)))))']","['dm', 'buồn cười', 'zl', '=)))))']"
742,:))) quay xe học y đa khoa với cái nết này thì hổng được,:))) quay xe học y đa khoa với cái nết này thì không được,"[':)))', 'quay', 'xe', 'học', 'y', 'đa khoa', 'với', 'cái', 'nết', 'này', 'thì', 'hổng', 'được']","[':)))', 'quay', 'xe', 'học', 'y', 'đa khoa', 'với', 'cái', 'nết', 'này', 'thì', 'không', 'được']","[':)))', 'quay', 'xe', 'học', 'y', 'đa khoa', 'với', 'cái', 'nết', 'này', 'thì', 'hổng', 'được']","[':)))', 'quay', 'xe', 'học', 'yêu', 'đa khoa', 'với', 'gái', 'nết', 'này', 'thì', 'hổng', 'được']"
5994,ck mìn lạnk lùn quák,chồng mình lạnh lùng quá,"['ck', 'mìn', 'lạnk lùn', 'quák']","['chồng', 'mình', 'lạnh lùng', 'quá']","['ck', 'mìn', 'lạnk lùn', 'quá']","['ck', 'mình', 'lạnh lùng', 'quá']"
5212,bớt trong đĩa thì ko nên,bớt trong đĩa thì không nên,"['bớt', 'trong', 'đĩa', 'thì', 'ko', 'nên']","['bớt', 'trong', 'đĩa', 'thì', 'không', 'nên']","['bớt', 'trong', 'đĩa', 'thì', 'ko', 'nên']","['bớt', 'trong', 'đĩa', 'thì', 'không', 'lên']"
1438,"bài này đẹp thật , t xem video chưa dám bật âm thanh nhưng phải công nhận là phần nhìn rất keo","bài này đẹp thật , tôi xem video chưa dám bật âm thanh nhưng phải công nhận là phần nhìn rất keo","['bài', 'này', 'đẹp', 'thật', ',', 't', 'xem', 'video', 'chưa', 'dám', 'bật', 'âm thanh', 'nhưng', 'phải', 'công nhận', 'là', 'phần', 'nhìn', 'rất', 'keo']","['bài', 'này', 'đẹp', 'thật', ',', 'tôi', 'xem', 'video', 'chưa', 'dám', 'bật', 'âm thanh', 'nhưng', 'phải', 'công nhận', 'là', 'phần', 'nhìn', 'rất', 'keo']","['bài', 'này', 'đẹp', 'thật', ',', 't', 'xem', 'video', 'chưa', 'dám', 'bật', 'âm thanh', 'nhưng', 'phải', 'công nhận', 'là', 'phần', 'nhìn', 'rất', 'keo']","['bài', 'này', 'đẹp trai', 'thật', ',', 't', 'xem', 'video', 'chưa', 'giá', 'bật', 'âm thanh', 'những', 'phải', 'công nhận', 'thì', 'phần', 'nhìn', 'rất', 'keo']"
3742,sống đời zô tri hửn tide pink,sống đời vô tri hưởng thái bình,"['sống', 'đời', 'zô tri', 'hửn', 'tide pink']","['sống', 'đời', 'vô tri', 'hưởng', 'thái bình']","['sống', 'đời', 'zô tri', 'hửn', 'tide pink']","['sống', 'đời', 'vô tri', 'hưởng', 'thái bình']"
1744,tự nhiên thấy trg cũng dth,tự nhiên thấy trường cũng dễ thương,"['tự nhiên', 'thấy', 'trg', 'cũng', 'dth']","['tự nhiên', 'thấy', 'trường', 'cũng', 'dễ thương']","['tự nhiên', 'thấy', 'trg', 'cũng', 'dth']","['tự nhiên', 'thấy', 'trg', 'cũng', 'dễ thương']"
149,đạm có sữa đặc này khum dị ?,đạm có sữa đặc này không vậy ?,"['đạm', 'có', 'sữa', 'đặc', 'này', 'khum', 'dị', '?']","['đạm', 'có', 'sữa', 'đặc', 'này', 'không', 'vậy', '?']","['đạm', 'có', 'sữa', 'đặc', 'này', 'không', 'dị', '?']","['đạm', 'có', 'sữa', 'đặc', 'này', 'không', 'vậy', '?']"
1005,gà còn đc đi biển còn t thì ko,gà còn được đi biển còn tôi thì không,"['gà', 'còn', 'đc', 'đi', 'biển', 'còn', 't', 'thì', 'ko']","['gà', 'còn', 'được', 'đi', 'biển', 'còn', 'tôi', 'thì', 'không']","['gà', 'còn', 'đc', 'đi', 'biển', 'còn', 't', 'thì', 'ko']","['gà', 'càn', 'được', 'đi', 'biển', 'càn', 't', 'thì', 'không']"
3334,sao tình yêu nhà ngta lúc nào cũng đẹp thế nhỉ ?,sao tình yêu nhà người ta lúc nào cũng đẹp thế nhỉ ?,"['sao', 'tình yêu', 'nhà', 'ngta', 'lúc nào', 'cũng', 'đẹp', 'thế', 'nhỉ', '?']","['sao', 'tình yêu', 'nhà', 'người ta', 'lúc nào', 'cũng', 'đẹp', 'thế', 'nhỉ', '?']","['sao', 'tình yêu', 'nhà', 'ngta', 'lúc nào', 'cũng', 'đẹp', 'thế', 'nhỉ', '?']","['sao', 'tình yêu', 'nhà', 'người ta', 'lúc nào', 'cũng', 'đẹp trai', 'thế', 'nhỉ', '?']"
5763,minh cam bang dam nhau,mình cầm băng đấm nhau,"['minh', 'cam', 'bang', 'dam', 'nhau']","['mình', 'cầm', 'băng', 'đấm', 'nhau']","['minh', 'cam', 'bang', 'dam', 'nhau']","['mình', 'cầm', 'bang', 'đấm', 'nhau']"
5046,"cái lúc con nhà hàng xóm mất tích sao ko phát hiện , nại vô ní dồi","cái lúc con nhà hàng xóm mất tích sao không phát hiện , lại vô lí rồi","['cái', 'lúc', 'con', 'nhà', 'hàng xóm', 'mất tích', 'sao', 'ko', 'phát hiện', ',', 'nại', 'vô ní', 'dồi']","['cái', 'lúc', 'con', 'nhà', 'hàng xóm', 'mất tích', 'sao', 'không', 'phát hiện', ',', 'lại', 'vô lí', 'rồi']","['cái', 'lúc', 'con', 'nhà', 'hàng xóm', 'mất tích', 'sao', 'ko', 'phát hiện', ',', 'nại', 'vô ní', 'dồi']","['gái', 'lúc', 'con người', 'nhà', 'hàng xóm', 'mất tích', 'sao', 'không', 'phát hiện', ',', 'lại', 'vô lí', 'dồi']"
169,nào thử coi có được free vé xe khong b :))),nào thử coi có được free vé xe không bạn :))),"['nào', 'thử', 'coi', 'có', 'được', 'free', 'vé', 'xe', 'khong', 'b', ':)))']","['nào', 'thử', 'coi', 'có', 'được', 'free', 'vé', 'xe', 'không', 'bạn', ':)))']","['nào', 'thử', 'coi', 'có', 'được', 'free', 'vé', 'xe', 'không', 'b', ':)))']","['nào', 'thử', 'coi', 'có', 'được', 'free', 'vé', 'xe', 'không', 'b', ':)))']"
3532,t update cho khái niệm mới này,tôi update cho khái niệm mới này,"['t', 'update', 'cho', 'khái niệm', 'mới', 'này']","['tôi', 'update', 'cho', 'khái niệm', 'mới', 'này']","['t', 'update', 'cho', 'khái niệm', 'mới', 'này']","['t', 'update', 'cho', 'khái niệm', 'mới', 'này']"
5860,uhm thì kiếm tiền để sống cho thoải mái nhưng nhiều ng cứ bị ngược lại ấy,uhm thì kiếm tiền để sống cho thoải mái nhưng nhiều người cứ bị ngược lại ấy,"['uhm', 'thì', 'kiếm', 'tiền', 'để', 'sống', 'cho', 'thoải mái', 'nhưng', 'nhiều', 'ng', 'cứ', 'bị', 'ngược lại', 'ấy']","['uhm', 'thì', 'kiếm', 'tiền', 'để', 'sống', 'cho', 'thoải mái', 'nhưng', 'nhiều', 'người', 'cứ', 'bị', 'ngược lại', 'ấy']","['uhm', 'thì', 'kiếm', 'tiền', 'để', 'sống', 'cho', 'thoải mái', 'nhưng', 'nhiều', 'ng', 'cứ', 'bị', 'ngược lại', 'ấy']","['ừ', 'thì', 'kiếm', 'tiền', 'để', 'sống', 'cho', 'thoải mái', 'những', 'nhiều', 'ng', 'cứ', 'bị', 'ngược lại', 'ấy']"
6454,thí là tụi em được chuyển thể từ phim ra ngoài đời này sếp mình còn ngơ ngác cơ mà,thấy là tụi em được chuyển thể từ phim ra ngoài đời này sếp mình còn ngơ ngác cơ mà,"['thí', 'là', 'tụi', 'em', 'được', 'chuyển thể', 'từ', 'phim', 'ra', 'ngoài', 'đời', 'này', 'sếp', 'mình', 'còn', 'ngơ ngác', 'cơ mà']","['thấy', 'là', 'tụi', 'em', 'được', 'chuyển thể', 'từ', 'phim', 'ra', 'ngoài', 'đời', 'này', 'sếp', 'mình', 'còn', 'ngơ ngác', 'cơ mà']","['thí', 'là', 'tụi', 'em', 'được', 'chuyển thể', 'từ', 'phim', 'ra', 'ngoài', 'đời', 'này', 'sếp', 'mình', 'còn', 'ngơ ngác', 'cơ mà']","['thấy', 'thì', 'tuổi', 'em', 'được', 'chuyển thể', 'từ', 'phim', 'ra', 'ngoài', 'đời', 'này', 'sếp', 'mình', 'càn', 'ngơ ngác', 'cơ mà']"
6221,chắc là ko đc roài,chắc là không được rồi,"['chắc', 'là', 'ko', 'đc', 'roài']","['chắc', 'là', 'không', 'được', 'rồi']","['chắc', 'là', 'ko', 'đc', 'roài']","['chắc', 'thì', 'không', 'được', 'rồi']"
4140,"cậu k phải vội , mấy em ý đang học cấp 3 rồi","cậu không phải vội , mấy em ý đang học cấp 3 rồi","['cậu', 'k', 'phải', 'vội', ',', 'mấy', 'em', 'ý', 'đang', 'học', 'cấp', '3', 'rồi']","['cậu', 'không', 'phải', 'vội', ',', 'mấy', 'em', 'ý', 'đang', 'học', 'cấp', '3', 'rồi']","['cậu', 'không', 'phải', 'vội', ',', 'mấy', 'em', 'ý', 'đang', 'học', 'cấp', '3', 'rồi']","['cậu', 'không', 'phải', 'vội', ',', 'ấy', 'em', 'ấy', 'đang', 'học', 'cấp', 'tam', 'rồi']"
6355,cầm 2$ ở sg ăn được 2 ổ bánh mì roài :)),cầm 2$ ở sg ăn được 2 ổ bánh mì rồi :)),"['cầm', '2$', 'ở', 'sg', 'ăn', 'được', '2', 'ổ', 'bánh mì', 'roài', ':))']","['cầm', '2$', 'ở', 'sg', 'ăn', 'được', '2', 'ổ', 'bánh mì', 'rồi', ':))']","['cầm', '2$', 'ở', 'sg', 'ăn', 'được', '2', 'ổ', 'bánh mì', 'roài', ':))']","['cầm', '2$', 'ở', 'sài gòn', 'á', 'được', '2', 'ổ', 'bánh mì', 'rồi', ':))']"
7306,gặp bôd mày thì xác nhận thương tật hết cỡ luôn và đéo có chuyện hoà giải gì hết .,gặp bố mày thì xác nhận thương tật hết cỡ luôn và đéo có chuyện hoà giải gì hết .,"['gặp', 'bôd', 'mày', 'thì', 'xác nhận', 'thương tật', 'hết', 'cỡ', 'luôn', 'và', 'đéo', 'có', 'chuyện', 'hoà giải', 'gì', 'hết', '.']","['gặp', 'bố', 'mày', 'thì', 'xác nhận', 'thương tật', 'hết', 'cỡ', 'luôn', 'và', 'đéo', 'có', 'chuyện', 'hoà giải', 'gì', 'hết', '.']","['gặp', 'bôd', 'mày', 'thì', 'xác nhận', 'thương tật', 'hết', 'cỡ', 'luôn', 'và', 'đéo', 'có', 'chuyện', 'hoà giải', 'gì', 'hết', '.']","['gặp', 'bố', 'mà', 'thì', 'xác nhận', 'thương tật', 'hết', 'cỡ', 'luôn', 'và', 'đéo', 'có', 'chuyện', 'hoà giải', 'dì', 'hết', '.']"
6323,"tôi 30 tuổi nhưng chưa biết tình yêu là gì thấy comment xứ trung lại thấy trầm kảm , lặng lẽ đi ra .","tôi 30 tuổi nhưng chưa biết tình yêu là gì thấy comment xứ trung lại thấy trầm cảm , lặng lẽ đi ra .","['tôi', '30', 'tuổi', 'nhưng', 'chưa', 'biết', 'tình yêu', 'là', 'gì', 'thấy', 'comment', 'xứ', 'trung', 'lại', 'thấy', 'trầm kảm', ',', 'lặng lẽ', 'đi', 'ra', '.']","['tôi', '30', 'tuổi', 'nhưng', 'chưa', 'biết', 'tình yêu', 'là', 'gì', 'thấy', 'comment', 'xứ', 'trung', 'lại', 'thấy', 'trầm cảm', ',', 'lặng lẽ', 'đi', 'ra', '.']","['tôi', '30', 'tuổi', 'nhưng', 'chưa', 'biết', 'tình yêu', 'là', 'gì', 'thấy', 'comment', 'xứ', 'trung', 'lại', 'thấy', 'trầm kảm', ',', 'lặng lẽ', 'đi', 'ra', '.']","['tôi', '30', 'tuổi', 'những', 'chưa', 'biết', 'tình yêu', 'thì', 'dì', 'thấy', 'comment', 'xứ', 'trung', 'lại', 'thấy', 'trầm cảm', ',', 'lặng lẽ', 'đi', 'ra', '.']"
2815,"ban đầu có thể c ý nói chtay nma còn có thể suy nghĩ lại , chơ nghe anh hát xong là bả chắc chắn với quyết định cụa mình luôn r đó đa","ban đầu có thể cậu ý nói chia tay nhưng mà còn có thể suy nghĩ lại , chớ nghe anh hát xong là bả chắc chắn với quyết định của mình luôn rồi đó đa","['ban đầu', 'có thể', 'c', 'ý', 'nói', 'chtay', 'nma', 'còn', 'có thể', 'suy nghĩ', 'lại', ',', 'chơ', 'nghe', 'anh', 'hát', 'xong', 'là', 'bả', 'chắc chắn', 'với', 'quyết định', 'cụa', 'mình', 'luôn', 'r', 'đó', 'đa']","['ban đầu', 'có thể', 'cậu', 'ý', 'nói', 'chia tay', 'nhưng mà', 'còn', 'có thể', 'suy nghĩ', 'lại', ',', 'chớ', 'nghe', 'anh', 'hát', 'xong', 'là', 'bả', 'chắc chắn', 'với', 'quyết định', 'của', 'mình', 'luôn', 'rồi', 'đó', 'đa']","['ban đầu', 'có thể', 'c', 'ý', 'nói', 'chtay', 'nma', 'còn', 'có thể', 'suy nghĩ', 'lại', ',', 'chơ', 'nghe', 'anh', 'hát', 'xong', 'là', 'bả', 'chắc chắn', 'với', 'quyết định', 'cụa', 'mình', 'luôn', 'r', 'đó', 'đa']","['ban đầu', 'có thể', 'c', 'ấy', 'nói', 'chia tay', 'nhưng mà', 'càn', 'có thể', 'suy nghĩ', 'lại', ',', 'chơ', 'nhe', 'anh', 'hát', 'xong', 'thì', 'bả', 'chắc chắn', 'với', 'quyết định', 'của', 'mình', 'luôn', 'r', 'đó', 'đa']"
2061,đuổi bố mẹ ra khỏi nhà là ko được .,đuổi bố mẹ ra khỏi nhà là không được .,"['đuổi', 'bố mẹ', 'ra', 'khỏi', 'nhà', 'là', 'ko', 'được', '.']","['đuổi', 'bố mẹ', 'ra', 'khỏi', 'nhà', 'là', 'không', 'được', '.']","['đuổi', 'bố mẹ', 'ra', 'khỏi', 'nhà', 'là', 'ko', 'được', '.']","['đuổi', 'bố mẹ', 'ra', 'khỏi', 'nhà', 'thì', 'không', 'được', '.']"
828,"phải coi cho kĩ xem có phải đỏ hong , đỏ cỡ nào chứ , biết đâu m mù màu =))","phải coi cho kĩ xem có phải đỏ không , đỏ cỡ nào chứ , biết đâu mày mù màu =))","['phải', 'coi', 'cho', 'kĩ', 'xem', 'có', 'phải', 'đỏ', 'hong', ',', 'đỏ', 'cỡ', 'nào', 'chứ', ',', 'biết đâu', 'm', 'mù màu', '=))']","['phải', 'coi', 'cho', 'kĩ', 'xem', 'có', 'phải', 'đỏ', 'không', ',', 'đỏ', 'cỡ', 'nào', 'chứ', ',', 'biết đâu', 'mày', 'mù màu', '=))']","['phải', 'coi', 'cho', 'kĩ', 'xem', 'có', 'phải', 'đỏ', 'hong', ',', 'đỏ', 'cỡ', 'nào', 'chứ', ',', 'biết đâu', 'm', 'mù màu', '=))']","['phải', 'coi', 'cho', 'kĩ', 'xem', 'có', 'phải', 'đỏ', 'hong', ',', 'đỏ', 'cỡ', 'nào', 'chứ', ',', 'biết đâu', 'm', 'mù màu', '=))']"
6637,k biết ai mới gọi là,không biết ai mới gọi là,"['k', 'biết', 'ai', 'mới', 'gọi', 'là']","['không', 'biết', 'ai', 'mới', 'gọi', 'là']","['không', 'biết', 'ai', 'mới', 'gọi', 'là']","['không', 'biết', 'ạ', 'mới', 'gọi', 'thì']"
7676,hnao bắt chuột ktx :)),hôm nào bắt chuột ký túc xá :)),"['hnao', 'bắt', 'chuột', 'ktx', ':))']","['hôm nào', 'bắt', 'chuột', 'ký túc xá', ':))']","['hnao', 'bắt', 'chuột', 'ktx', ':))']","['hôm nào', 'bắt', 'chuột', 'ký túc xá', ':))']"
4482,anh có đang thở hum ạ =(((,anh có đang thở không ạ =(((,"['anh', 'có', 'đang', 'thở', 'hum', 'ạ', '=(((']","['anh', 'có', 'đang', 'thở', 'không', 'ạ', '=(((']","['anh', 'có', 'đang', 'thở', 'hum', 'ạ', '=(((']","['anh', 'có', 'đang', 'thở', 'hum', 'ạ', '=(((']"
1322,cãi thế éo nào dc,cãi thế đéo nào được,"['cãi', 'thế', 'éo', 'nào', 'dc']","['cãi', 'thế', 'đéo', 'nào', 'được']","['cãi', 'thế', 'éo', 'nào', 'dc']","['cãi', 'thế', 'đéo', 'nào', 'được']"
3535,"vũ trụ này có mà , có niềm tin lên mn","vũ trụ này có mà , có niềm tin lên mọi người","['vũ trụ', 'này', 'có', 'mà', ',', 'có', 'niềm', 'tin', 'lên', 'mn']","['vũ trụ', 'này', 'có', 'mà', ',', 'có', 'niềm', 'tin', 'lên', 'mọi người']","['vũ trụ', 'này', 'có', 'mà', ',', 'có', 'niềm', 'tin', 'lên', 'mn']","['vũ trụ', 'này', 'có', 'không', ',', 'có', 'niềm', 'tin', 'nên', 'mọi người']"
7407,zo lựa vài bộ chữa lành nè =))))),vô lựa vài bộ chữa lành nè =))))),"['zo', 'lựa', 'vài', 'bộ', 'chữa', 'lành', 'nè', '=)))))']","['vô', 'lựa', 'vài', 'bộ', 'chữa', 'lành', 'nè', '=)))))']","['zo', 'lựa', 'vài', 'bộ', 'chữa', 'lành', 'nè', '=)))))']","['vô', 'lựa', 'vài', 'bộ', 'chữa', 'lành', 'nè', '=)))))']"
1373,"chị toy khi vẩy mồ hôi , vẩy xong chị toy tiền đình , đau tim","chị tôi khi vẩy mồ hôi , vẩy xong chị tôi tiền đình , đau tim","['chị', 'toy', 'khi', 'vẩy', 'mồ hôi', ',', 'vẩy', 'xong', 'chị', 'toy', 'tiền đình', ',', 'đau', 'tim']","['chị', 'tôi', 'khi', 'vẩy', 'mồ hôi', ',', 'vẩy', 'xong', 'chị', 'tôi', 'tiền đình', ',', 'đau', 'tim']","['chị', 'toy', 'khi', 'vẩy', 'mồ hôi', ',', 'vẩy', 'xong', 'chị', 'toy', 'tiền đình', ',', 'đau', 'tim']","['chị', 'tôi', 'khi', 'vẩy', 'mồ hôi', ',', 'vẩy', 'xong', 'chị', 'tôi', 'tiền đình', ',', 'đâu', 'tin']"
7238,cặp du khách này tức tới nổi chỉ ở đó vài tiếng r đi luôn,cặp du khách này tức tới nổi chỉ ở đó vài tiếng rồi đi luôn,"['cặp', 'du khách', 'này', 'tức', 'tới', 'nổi', 'chỉ', 'ở', 'đó', 'vài', 'tiếng', 'r', 'đi', 'luôn']","['cặp', 'du khách', 'này', 'tức', 'tới', 'nổi', 'chỉ', 'ở', 'đó', 'vài', 'tiếng', 'rồi', 'đi', 'luôn']","['cặp', 'du khách', 'này', 'tức', 'tới', 'nổi', 'chỉ', 'ở', 'đó', 'vài', 'tiếng', 'r', 'đi', 'luôn']","['cặp', 'du khách', 'này', 'tức', 'tớ', 'nỗi', 'chỉ', 'ở', 'đó', 'vài', 'tiếng', 'r', 'đi', 'luôn']"
5213,cố gắng cho là mình không qt đến họ =)),cố gắng cho là mình không quan tâm đến họ =)),"['cố gắng', 'cho', 'là', 'mình', 'không', 'qt', 'đến', 'họ', '=))']","['cố gắng', 'cho', 'là', 'mình', 'không', 'quan tâm', 'đến', 'họ', '=))']","['cố gắng', 'cho', 'là', 'mình', 'không', 'qt', 'đến', 'họ', '=))']","['cố gắng', 'cho', 'thì', 'mình', 'không', 'qt', 'đến', 'họ', '=))']"
6603,giả vờ tìm đồ trong balo để ko bị gv gọi lên ktra,giả vờ tìm đồ trong balo để không bị giáo viên gọi lên kiểm tra,"['giả vờ', 'tìm', 'đồ', 'trong', 'balo', 'để', 'ko', 'bị', 'gv', 'gọi', 'lên', 'ktra']","['giả vờ', 'tìm', 'đồ', 'trong', 'balo', 'để', 'không', 'bị', 'giáo viên', 'gọi', 'lên', 'kiểm tra']","['giả vờ', 'tìm', 'đồ', 'trong', 'balo', 'để', 'ko', 'bị', 'gv', 'gọi', 'lên', 'ktra']","['giả vờ', 'tím', 'đổ', 'trong', 'balo', 'để', 'không', 'bị', 'giáo viên', 'gọi', 'nên', 'kiểm tra']"
6749,xing lỏi mẹ để con đăng tiếp,xin lỗi mẹ để con đăng tiếp,"['xing lỏi', 'mẹ', 'để', 'con', 'đăng', 'tiếp']","['xin lỗi', 'mẹ', 'để', 'con', 'đăng', 'tiếp']","['xing lỏi', 'mẹ', 'để', 'con', 'đăng', 'tiếp']","['xin lỗi', 'mẹ', 'để', 'con người', 'đăng', 'tiếp']"
